age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,Prediction
32.0,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1.0,0.0,unknown,no,no
39.0,blue-collar,married,primary,no,2715,yes,no,unknown,2,jun,201,3,-1.0,0.0,unknown,no,no
41.0,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,53.375,2.5,success,yes,yes
28.0,admin.,married,secondary,no,157,yes,yes,cellular,28,jul,164,2,-1.0,0.0,unknown,no,no
33.0,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,767,2,-1.0,0.0,unknown,yes,yes
38.0,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,53.375,1.0,success,yes,yes
29.0,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1.0,0.0,unknown,no,no
48.0,management,married,unknown,no,0,yes,no,cellular,8,may,612,1,53.375,1.0,other,no,yes
57.0,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1.0,0.0,unknown,no,no
34.0,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,730,6,-1.0,0.0,unknown,yes,yes
32.0,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1.0,0.0,unknown,yes,yes
43.0,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1.0,0.0,unknown,no,yes
44.0,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1.0,0.0,unknown,no,no
35.0,admin.,married,secondary,no,2,yes,no,cellular,18,mar,194,1,-1.0,0.0,unknown,yes,yes
58.0,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,53.375,2.5,failure,no,yes
32.0,services,single,secondary,no,4087,no,no,cellular,7,aug,255,1,-1.0,0.0,unknown,yes,yes
62.0,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1.0,0.0,unknown,yes,yes
32.0,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1.0,0.0,unknown,yes,yes
36.0,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,53.375,2.5,failure,yes,yes
45.0,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1.0,0.0,unknown,yes,yes
54.0,unknown,married,unknown,no,390,no,no,cellular,20,aug,68,5,-1.0,0.0,unknown,no,no
28.0,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,53.375,2.5,success,yes,no
35.0,technician,married,secondary,no,4087,yes,no,cellular,6,apr,371,3,53.375,2.5,failure,no,no
53.0,admin.,married,secondary,no,1796,no,no,telephone,15,dec,476,1,53.375,1.0,failure,yes,yes
74.5,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1.0,0.0,unknown,yes,yes
30.0,management,single,tertiary,no,364,no,no,cellular,30,apr,306,2,-1.0,0.0,unknown,yes,yes
30.0,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1.0,0.0,unknown,no,no
44.0,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1.0,0.0,unknown,yes,no
34.0,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,670,1,-1.0,0.0,unknown,yes,yes
34.0,management,single,tertiary,no,48,yes,no,cellular,12,aug,810,3,53.375,2.5,failure,yes,yes
71.0,retired,divorced,unknown,no,392,no,no,telephone,7,jul,276,2,-1.0,0.0,unknown,yes,yes
43.0,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1033,2,53.375,2.0,other,yes,yes
35.0,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,53.375,1.0,failure,no,no
40.0,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1.0,0.0,unknown,no,no
59.0,retired,divorced,unknown,no,-49,yes,no,unknown,13,may,248,2,-1.0,0.0,unknown,no,no
47.0,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1.0,0.0,unknown,yes,yes
56.0,management,single,tertiary,no,4087,yes,yes,cellular,29,jan,134,1,53.375,1.0,failure,no,no
36.0,management,married,tertiary,no,625,yes,no,cellular,18,jul,1033,6,-1.0,0.0,unknown,yes,yes
38.0,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1.0,0.0,unknown,yes,yes
55.0,blue-collar,married,unknown,no,4087,no,no,unknown,6,jun,685,3,-1.0,0.0,unknown,yes,yes
45.0,technician,married,secondary,no,2571,no,no,unknown,18,jun,146,2,-1.0,0.0,unknown,no,no
48.0,management,married,secondary,no,268,yes,no,cellular,28,jul,458,6,-1.0,0.0,unknown,yes,no
41.0,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,53.375,2.5,other,no,no
53.0,management,married,tertiary,no,1624,no,no,cellular,6,aug,107,1,53.375,2.5,success,yes,yes
30.0,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,1033,2,53.375,1.0,other,no,yes
31.0,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1.0,0.0,unknown,no,no
30.0,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1.0,0.0,unknown,no,no
27.0,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,53.375,1.0,success,no,yes
42.0,technician,single,secondary,no,49,no,no,cellular,9,feb,7,6,-1.0,0.0,unknown,no,no
33.0,management,married,tertiary,no,191,no,no,cellular,13,aug,1033,2,-1.0,0.0,unknown,yes,yes
32.0,student,single,secondary,no,14,no,no,cellular,19,aug,144,3,53.375,1.0,other,no,yes
43.0,admin.,single,secondary,no,4087,no,no,unknown,15,may,243,1,-1.0,0.0,unknown,no,no
74.5,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,53.375,1.0,other,yes,yes
40.0,technician,married,secondary,no,66,yes,no,unknown,12,may,29,6,-1.0,0.0,unknown,no,no
58.0,unemployed,married,primary,no,1183,no,no,cellular,31,jul,1033,5,-1.0,0.0,unknown,yes,yes
38.0,technician,married,secondary,no,205,no,no,cellular,26,may,332,1,-1.0,0.0,unknown,yes,yes
57.0,admin.,married,secondary,no,2120,no,no,cellular,19,aug,687,4,-1.0,0.0,unknown,yes,yes
35.0,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1.0,0.0,unknown,yes,yes
32.0,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1.0,0.0,unknown,yes,no
33.0,housemaid,single,tertiary,no,1107,yes,no,cellular,18,mar,201,1,-1.0,0.0,unknown,yes,yes
29.0,blue-collar,single,secondary,no,2891,yes,no,cellular,7,may,293,1,-1.0,0.0,unknown,no,no
27.0,technician,single,tertiary,no,4087,no,no,cellular,2,jun,74,1,53.375,1.0,success,yes,yes
61.0,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,158,2,53.375,2.5,success,yes,yes
58.0,technician,married,secondary,no,3399,no,no,telephone,30,nov,1033,2,53.375,2.5,success,yes,yes
63.0,retired,married,secondary,no,4087,no,no,cellular,2,sep,233,2,-1.0,0.0,unknown,yes,yes
43.0,services,married,primary,no,2557,yes,no,telephone,15,apr,165,2,53.375,2.5,failure,yes,no
32.0,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,53.375,2.5,success,yes,yes
31.0,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,251,2,-1.0,0.0,unknown,no,no
45.0,services,married,secondary,no,27,yes,yes,cellular,31,jul,43,2,-1.0,0.0,unknown,no,no
43.0,technician,single,tertiary,no,1017,yes,no,unknown,19,may,257,2,-1.0,0.0,unknown,no,no
29.0,management,single,tertiary,no,841,no,no,cellular,5,feb,217,1,-1.0,0.0,unknown,no,no
38.0,self-employed,married,tertiary,no,2084,yes,no,cellular,16,apr,71,2,53.375,2.0,failure,no,no
58.0,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,109,4,-1.0,0.0,unknown,no,no
33.0,services,single,secondary,no,100,yes,no,cellular,14,may,11,6,53.375,2.5,other,no,no
43.0,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1.0,0.0,unknown,no,no
43.0,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1.0,0.0,unknown,yes,yes
39.0,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1.0,0.0,unknown,yes,yes
30.0,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1.0,0.0,unknown,no,yes
42.0,admin.,married,primary,no,1547,yes,yes,unknown,27,may,272,3,-1.0,0.0,unknown,no,no
26.0,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1.0,0.0,unknown,yes,yes
52.0,admin.,married,secondary,no,-462,yes,no,cellular,9,feb,172,5,-1.0,0.0,unknown,no,no
22.0,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1.0,0.0,unknown,yes,yes
27.0,admin.,married,secondary,no,3415,no,no,cellular,9,oct,266,3,53.375,1.0,success,yes,yes
49.0,blue-collar,married,secondary,no,3728,yes,no,cellular,11,jul,1033,2,-1.0,0.0,unknown,yes,yes
33.0,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,169,1,53.375,2.0,success,yes,yes
41.0,technician,married,secondary,no,2490,yes,no,unknown,21,may,115,2,-1.0,0.0,unknown,no,no
27.0,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1.0,0.0,unknown,yes,yes
34.0,management,single,tertiary,no,275,no,no,cellular,2,aug,196,2,53.375,2.5,other,yes,yes
38.0,management,married,tertiary,no,4087,no,no,cellular,23,oct,336,2,53.375,2.5,failure,yes,yes
41.0,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,53.375,2.0,failure,yes,no
37.0,admin.,single,secondary,no,22,yes,no,cellular,7,may,28,2,53.375,2.5,failure,no,no
36.0,management,married,primary,no,1506,no,no,cellular,14,aug,326,3,-1.0,0.0,unknown,yes,no
25.0,admin.,single,secondary,no,1871,no,no,cellular,8,sep,260,1,53.375,1.0,success,yes,yes
49.0,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,73,4,-1.0,0.0,unknown,no,no
33.0,technician,married,secondary,no,480,yes,no,cellular,30,jan,272,1,53.375,1.0,other,no,no
44.0,services,divorced,secondary,no,51,yes,yes,unknown,27,may,1033,2,-1.0,0.0,unknown,yes,yes
32.0,admin.,married,secondary,no,4087,no,no,cellular,20,apr,234,1,-1.0,0.0,unknown,no,yes
43.0,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1.0,0.0,unknown,no,no
38.0,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1.0,0.0,unknown,no,no
42.0,management,married,tertiary,no,199,yes,no,cellular,9,jul,497,1,-1.0,0.0,unknown,no,yes
35.0,admin.,single,secondary,no,0,yes,no,cellular,13,may,1033,1,-1.0,0.0,unknown,yes,yes
56.0,admin.,married,secondary,no,45,no,no,unknown,5,may,1033,1,-1.0,0.0,unknown,yes,yes
42.0,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1033,2,-1.0,0.0,unknown,yes,yes
37.0,admin.,married,secondary,no,1967,no,no,telephone,27,oct,376,1,-1.0,0.0,unknown,yes,yes
39.0,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1.0,0.0,unknown,no,no
47.0,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,53.375,1.0,success,yes,yes
53.0,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,104,1,-1.0,0.0,unknown,no,no
29.0,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,153,1,-1.0,0.0,unknown,no,no
46.0,management,married,primary,no,3229,yes,no,cellular,20,apr,1033,1,-1.0,0.0,unknown,yes,yes
59.0,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,84,1,-1.0,0.0,unknown,no,no
39.0,housemaid,married,primary,no,4087,no,no,cellular,11,aug,103,4,-1.0,0.0,unknown,no,no
40.0,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1.0,0.0,unknown,yes,no
21.0,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1.0,0.0,unknown,yes,yes
26.0,services,married,secondary,no,199,no,no,cellular,24,jul,139,6,-1.0,0.0,unknown,no,no
39.0,services,married,secondary,no,2,yes,no,cellular,25,jul,174,6,-1.0,0.0,unknown,no,no
53.0,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1.0,0.0,unknown,no,no
60.0,technician,single,primary,no,4087,no,no,cellular,26,aug,323,1,-1.0,0.0,unknown,yes,no
28.0,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201,2,-1.0,0.0,unknown,yes,yes
30.0,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1.0,0.0,unknown,yes,yes
45.0,services,married,primary,no,4087,no,no,unknown,16,jun,143,2,-1.0,0.0,unknown,no,no
44.0,technician,married,secondary,no,2857,no,no,cellular,5,aug,318,2,-1.0,0.0,unknown,no,yes
74.5,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1.0,0.0,unknown,yes,yes
47.0,admin.,married,tertiary,no,4087,no,no,unknown,20,jun,77,5,-1.0,0.0,unknown,no,no
45.0,unknown,married,tertiary,no,406,no,no,cellular,7,sep,314,1,-1.0,0.0,unknown,yes,yes
26.0,management,single,tertiary,no,1646,no,no,cellular,18,sep,890,5,-1.0,0.0,unknown,yes,yes
32.0,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,53.375,2.0,failure,yes,yes
36.0,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1.0,0.0,unknown,no,no
55.0,management,divorced,tertiary,no,608,yes,no,cellular,7,may,161,2,-1.0,0.0,unknown,no,no
58.0,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,15,1,-1.0,0.0,unknown,no,no
74.5,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,53.375,1.0,failure,no,yes
45.0,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,217,1,53.375,1.0,failure,no,no
41.0,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1.0,0.0,unknown,no,yes
57.0,technician,married,secondary,no,4087,no,no,telephone,28,oct,141,1,-1.0,0.0,unknown,yes,yes
29.0,management,single,tertiary,no,1218,no,no,cellular,30,jan,258,2,-1.0,0.0,unknown,no,no
27.0,admin.,single,secondary,no,276,yes,no,unknown,19,may,311,2,-1.0,0.0,unknown,no,no
52.0,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1.0,0.0,unknown,no,no
35.0,admin.,single,secondary,no,2452,yes,no,unknown,5,jun,91,2,-1.0,0.0,unknown,no,no
49.0,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,317,2,-1.0,0.0,unknown,no,no
57.0,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,236,4,-1.0,0.0,unknown,no,no
45.0,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,53.375,1.0,success,yes,yes
58.0,retired,married,primary,no,4087,no,no,unknown,11,jun,199,6,-1.0,0.0,unknown,no,no
60.0,unknown,married,unknown,no,4087,no,no,cellular,26,aug,664,6,-1.0,0.0,unknown,yes,yes
55.0,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,53.375,2.5,success,yes,yes
36.0,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1.0,0.0,unknown,no,no
60.0,retired,divorced,tertiary,no,380,no,no,cellular,21,jul,219,1,-1.0,0.0,unknown,no,no
49.0,services,married,secondary,no,1377,yes,no,unknown,7,may,1033,1,-1.0,0.0,unknown,no,yes
35.0,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1.0,0.0,unknown,no,no
74.0,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1.0,0.0,unknown,yes,yes
37.0,blue-collar,married,primary,no,3517,yes,no,unknown,23,may,445,1,-1.0,0.0,unknown,no,no
31.0,management,married,tertiary,no,141,yes,no,cellular,4,feb,572,2,53.375,2.5,other,yes,yes
43.0,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1.0,0.0,unknown,yes,yes
56.0,retired,married,secondary,no,3738,yes,no,cellular,17,apr,156,1,53.375,2.5,other,yes,no
54.0,services,married,secondary,no,4087,yes,no,unknown,20,may,97,2,-1.0,0.0,unknown,no,no
36.0,unemployed,married,tertiary,no,4087,no,no,unknown,20,jun,988,4,-1.0,0.0,unknown,yes,yes
36.0,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,53.375,2.0,failure,yes,yes
50.0,blue-collar,married,primary,no,71,yes,no,unknown,6,may,678,1,-1.0,0.0,unknown,no,yes
25.0,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,53.375,1.0,success,yes,yes
49.0,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,385,1,-1.0,0.0,unknown,no,no
67.0,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,53.375,2.0,other,yes,yes
30.0,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1.0,0.0,unknown,yes,yes
32.0,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1.0,0.0,unknown,no,no
26.0,admin.,divorced,secondary,no,-45,yes,no,unknown,4,jun,357,2,-1.0,0.0,unknown,no,no
34.0,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1.0,0.0,unknown,yes,yes
58.0,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,684,1,-1.0,0.0,unknown,no,yes
40.0,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1.0,0.0,unknown,no,no
31.0,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,913,4,-1.0,0.0,unknown,yes,yes
32.0,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1.0,0.0,unknown,no,yes
35.0,management,married,tertiary,no,16,no,no,cellular,19,nov,185,1,-1.0,0.0,unknown,no,no
48.0,blue-collar,married,primary,no,343,no,no,unknown,19,jun,136,1,-1.0,0.0,unknown,no,no
54.0,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,439,5,-1.0,0.0,unknown,yes,yes
50.0,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1.0,0.0,unknown,yes,yes
41.0,self-employed,married,secondary,no,1,no,no,cellular,19,aug,55,4,-1.0,0.0,unknown,no,no
57.0,blue-collar,married,primary,no,4087,no,no,unknown,20,jun,11,6,-1.0,0.0,unknown,no,no
18.0,student,single,secondary,no,5,no,no,cellular,24,aug,143,2,-1.0,0.0,unknown,no,yes
36.0,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2,53.375,2.5,success,no,yes
47.0,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1.0,0.0,unknown,no,no
42.0,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,456,2,53.375,2.0,success,yes,yes
38.0,unemployed,single,secondary,no,804,no,no,cellular,1,jun,1033,1,-1.0,0.0,unknown,yes,yes
73.0,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1.0,0.0,unknown,yes,yes
37.0,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1.0,0.0,unknown,no,no
59.0,management,married,secondary,no,1321,no,no,unknown,9,jun,1033,3,-1.0,0.0,unknown,yes,yes
26.0,services,single,tertiary,no,0,no,yes,telephone,1,jul,261,4,-1.0,0.0,unknown,yes,no
59.0,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1.0,0.0,unknown,yes,yes
48.0,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,53.375,2.5,success,yes,yes
30.0,management,single,tertiary,no,533,no,no,cellular,4,may,365,4,-1.0,0.0,unknown,yes,yes
46.0,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1.0,0.0,unknown,no,no
49.0,unknown,married,primary,no,341,yes,yes,unknown,15,may,520,2,-1.0,0.0,unknown,yes,no
52.0,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,1033,1,-1.0,0.0,unknown,yes,yes
40.0,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1.0,0.0,unknown,yes,yes
50.0,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1.0,0.0,unknown,no,no
57.0,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1033,2,-1.0,0.0,unknown,yes,yes
37.0,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,381,1,-1.0,0.0,unknown,no,no
34.0,management,single,tertiary,no,4087,no,no,cellular,25,may,213,4,-1.0,0.0,unknown,yes,yes
26.0,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1.0,0.0,unknown,yes,yes
33.0,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1033,2,-1.0,0.0,unknown,yes,yes
26.0,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1.0,0.0,unknown,yes,yes
39.0,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,233,1,53.375,1.0,other,yes,yes
61.0,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1.0,0.0,unknown,yes,yes
55.0,housemaid,married,primary,no,1537,no,no,unknown,19,jun,359,1,-1.0,0.0,unknown,no,no
39.0,admin.,single,secondary,no,1078,no,no,unknown,3,jun,199,3,-1.0,0.0,unknown,no,no
31.0,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1.0,0.0,unknown,yes,yes
47.0,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,262,1,-1.0,0.0,unknown,no,no
25.0,technician,married,secondary,no,-276,yes,no,unknown,4,jun,105,1,-1.0,0.0,unknown,no,no
32.0,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1.0,0.0,unknown,no,no
46.0,management,married,secondary,no,0,no,no,unknown,12,jun,155,1,-1.0,0.0,unknown,no,no
47.0,services,married,secondary,no,0,yes,no,telephone,9,jul,250,1,-1.0,0.0,unknown,no,no
38.0,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1.0,0.0,unknown,no,yes
36.0,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,166,1,53.375,2.0,failure,no,no
37.0,entrepreneur,married,tertiary,no,342,yes,no,unknown,6,jun,212,1,-1.0,0.0,unknown,no,no
26.0,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1.0,0.0,unknown,no,no
49.0,management,married,tertiary,no,1050,yes,no,cellular,18,nov,924,1,-1.0,0.0,unknown,yes,yes
74.5,retired,married,primary,no,2590,no,no,telephone,15,feb,112,5,53.375,2.5,success,no,yes
43.0,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,53.375,1.0,failure,no,no
55.0,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969,2,-1.0,0.0,unknown,no,yes
59.0,admin.,married,secondary,no,3735,no,no,cellular,18,mar,203,4,53.375,2.0,failure,yes,yes
34.0,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,53.375,1.0,failure,no,no
45.0,admin.,single,secondary,no,375,no,yes,unknown,22,sep,10,1,53.375,2.5,failure,no,no
37.0,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1.0,0.0,unknown,yes,yes
60.0,retired,married,secondary,no,1690,no,no,unknown,20,jun,1033,4,-1.0,0.0,unknown,yes,yes
28.0,management,single,tertiary,no,4087,no,no,cellular,14,oct,786,2,-1.0,0.0,unknown,no,yes
36.0,blue-collar,married,primary,no,378,yes,no,cellular,5,may,1033,1,-1.0,0.0,unknown,yes,yes
49.0,blue-collar,married,primary,no,4087,yes,no,unknown,6,jun,350,1,-1.0,0.0,unknown,no,no
44.0,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1.0,0.0,unknown,yes,no
31.0,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1.0,0.0,unknown,no,no
53.0,self-employed,married,primary,no,6,yes,no,unknown,27,may,233,2,-1.0,0.0,unknown,no,no
36.0,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1033,2,-1.0,0.0,unknown,yes,yes
59.0,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1.0,0.0,unknown,no,no
